image_file,auto_description,pred_material,pred_fragm,conf_material,conf_fragm
КБ-2014-Р1-1518_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.7624,0.9999
КБ-2014-Р2-0094_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,1.0,1.0
КБ-2014-Р2-0128_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9966,0.9912
КБ-2014-Р2-0320_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9736,0.9857
КБ-2014-Р2-0323_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9937,0.996
КБ-2014-Р2-0338_orig.jpg,"Целый типа 'предмет', материал: керамика.",керамика,целый,0.9846,0.8132
КБ-2014-Р2-0361_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.7126,0.9897
КБ-2014-Р2-0394_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9982,1.0
КБ-2014-Р2-0484_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.9832,1.0
КБ-2014-Р2-0559_orig.jpg,"Фрагмент типа 'предмет', возможный материал: фарфор.",фарфор,фрагмент,0.5191,0.9988
КБ-2014-Р2-0571_orig.jpg,Фрагмент типа 'предмет',глина,фрагмент,0.3995,0.9959
КБ-2014-Р2-0576_orig.jpg,"Фрагмент типа 'предмет', возможный материал: керамика.",керамика,фрагмент,0.5262,0.8677
КБ-2014-Р2-0612_orig.jpg,"Целый типа 'предмет', материал: фарфор.",фарфор,целый,0.8566,0.9995
КБ-2014-Р2-0632_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9604,0.8014
КБ-2014-Р2-0651_orig.jpg,"Фрагмент типа 'предмет', возможный материал: фаянс.",фаянс,фрагмент,0.4091,0.9894
КБ-2014-Р2-0708_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9649,1.0
КБ-2014-Р2-0791_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9999,0.9998
КБ-2014-Р3-0073_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9931,1.0
КБ-2014-Р3-0105_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9995,0.9999
КБ-2014-Р3-0151_orig.jpg,"Фрагмент типа 'предмет', возможный материал: керамика.",керамика,фрагмент,0.4945,0.7456
КБ-2014-Р3-0158_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.8434,0.9999
КБ-2014-Р3-0171_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.8384,0.9998
КБ-2014-Р3-0252_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9898,0.9996
КБ-2014-Р3-0299_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,1.0,1.0
КБ-2014-Р3-0342_orig.jpg,"Фрагмент типа 'предмет', возможный материал: фаянс.",фаянс,фрагмент,0.6979,0.9875
КБ-2014-Р3-0397_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.8103,0.9989
КБ-2014-Р3-0436_orig.jpg,"Фрагмент типа 'предмет', возможный материал: фарфор.",фарфор,фрагмент,0.4963,0.9874
КБ-2014-Р4-389_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9999,1.0
КБ-2014-Р4-494_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.952,0.9995
КБ-2014-Р4-508_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9141,0.9921
КБ-2014-Р4-551_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.8771,0.9952
КБ-2014-Р5-0066_orig.jpg,"Фрагмент типа 'предмет', возможный материал: фарфор.",фарфор,фрагмент,0.5363,0.9385
КБ-2014-Р5-0069_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9997,0.9998
КБ-2014-Р5-0102_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.9983,0.9996
КБ-2014-Р5-0118_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.928,0.9603
КБ-2014-Р5-0120_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.75,0.9268
КБ-2014-Р5-0430_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9608,0.9993
КБ-2014-Р5-0491_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.8726,0.9267
КБ-2014-Р6-187_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9797,0.9999
ЛАО-2012-М102-Ш1-057_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9968,0.9997
ЛАО-2012-М102-Ш5-191_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.9776,1.0
ЛАО-2012-М102-Ш5-195_orig.jpg,"Фрагмент типа 'предмет', возможный материал: фаянс.",фаянс,фрагмент,0.5712,1.0
ЛАО-2012-М102-Ш5-197_orig.jpg,"Фрагмент типа 'предмет', возможный материал: фаянс.",фаянс,фрагмент,0.6158,1.0
Нц-102-1523_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.8745,0.9985
Нц-106-03_orig.jpg,"Фрагмент типа 'предмет', возможный материал: керамика.",керамика,фрагмент,0.6248,1.0
Нц-23-2188_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.8987,1.0
Нц-24-130_orig.jpg,"Фрагмент типа 'предмет', возможный материал: керамика.",керамика,фрагмент,0.6567,0.9514
Нц-25-0093_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9948,0.9992
Нц-27-261_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.7307,0.9997
Нц-27-493_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9678,0.7344
Нц-30-025_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9422,0.999
Нц-30-716_orig.jpg,"Фрагмент типа 'предмет', возможный материал: стекло.",стекло,фрагмент,0.5511,0.9995
Нц-30-982_orig.jpg,"Фрагмент типа 'предмет', возможный материал: керамика.",керамика,фрагмент,0.6236,0.9929
Нц-31-0148_orig.jpg,"Фрагмент типа 'предмет', возможный материал: керамика.",керамика,фрагмент,0.4857,0.9951
Нц-31-0391_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9339,0.999
Нц-31-0850_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.8823,0.9929
Нц-32-0018_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9977,0.9997
Нц-32-0096_orig.jpg,"Фрагмент типа 'предмет', возможный материал: керамика.",керамика,фрагмент,0.6699,0.9943
Нц-32-0099_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9866,0.9902
Нц-32-0136_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9927,0.9999
Нц-32-0937_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9803,0.9416
Нц-32-1000_orig.jpg,"Фрагмент типа 'предмет', материал: глина.",глина,фрагмент,0.9802,0.9884
Нц-33-0113_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.8428,0.9998
Нц-33-0179_orig.jpg,"Фрагмент типа 'предмет', возможный материал: фаянс.",фаянс,фрагмент,0.5196,0.9986
Нц-33-2608_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.9894,0.9915
Нц-33-2748_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.8006,0.9998
Нц-33-2991_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.8362,0.9999
Нц-33-4872_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.9922,1.0
Нц-33-5186_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9356,0.9962
Нц-33-5509_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.9301,0.9937
Нц-33-5640_orig.jpg,"Фрагмент типа 'предмет', возможный материал: керамика.",керамика,фрагмент,0.5885,0.9989
Нц-33-5728_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9939,0.9836
Нц-33-5841_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9957,0.9971
Нц-33-5842_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9531,0.9939
Нц-35-033_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.9628,0.9997
Нц-35-180_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9925,0.9921
Нц-35-314_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9148,0.9947
Нц-36-397_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9988,0.9638
Нц-36-469_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.9356,0.9956
Нц-37-0125_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.7008,0.9993
Нц-37-0344_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9913,0.9395
Нц-37-0589_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.943,0.9968
Нц-40-358_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9887,0.999
Нц-41-0178_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9908,0.8507
Нц-41-0527_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.729,0.9636
Нц-41-0620_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9932,0.9956
Нц-44-0500_orig.jpg,"Фрагмент типа 'предмет', материал: глина.",глина,фрагмент,0.9998,0.9993
Нц-44-1181_orig.jpg,"Фрагмент типа 'предмет', возможный материал: керамика.",керамика,фрагмент,0.4851,0.9157
Нц-44-1182_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.998,0.9943
Нц-45-0160_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.939,0.9961
Нц-45-0370_orig.jpg,"Фрагмент типа 'предмет', возможный материал: фарфор.",фарфор,фрагмент,0.5341,1.0
Нц-45-0409_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9991,0.9919
Нц-45-0514_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9751,0.9995
Нц-45-0516_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9701,0.9992
Нц-45-0532_orig.jpg,"Фрагмент типа 'предмет', возможный материал: керамика.",керамика,фрагмент,0.6283,0.9999
Нц-45-0558_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.8338,1.0
Нц-45-0850_orig.jpg,"Фрагмент типа 'предмет', возможный материал: фаянс.",фаянс,фрагмент,0.6853,0.9999
Нц-45-0907_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9638,0.9984
Нц-45-0998_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9975,0.9998
Нц-45-1085_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.9919,0.5435
Нц-45-1466_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9762,0.9952
Нц-45-1467_orig.jpg,"Фрагмент типа 'предмет', материал: глина.",глина,фрагмент,1.0,0.9932
Нц-45-1529_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.8315,0.9999
Нц-45-1562_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9981,0.9998
Нц-45-1564_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.8636,0.9001
Нц-46-148_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.7867,1.0
Нц-46-336_orig.jpg,"Фрагмент типа 'предмет', возможный материал: стекло.",стекло,фрагмент,0.494,0.9999
Нц-46-455_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.9678,1.0
Нц-46-736_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9821,0.9998
Нц-52-016_orig.jpg,"Фрагмент типа 'предмет', возможный материал: фаянс.",фаянс,фрагмент,0.6769,0.9081
Нц-52-170_orig.jpg,"Фрагмент типа 'предмет', материал: глина.",глина,фрагмент,0.998,0.9999
Нц-52-181_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9306,0.9969
Нц-52-221_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9925,0.9769
Нц-53-066_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.8963,0.8984
Т-12-Р2-1972_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.7472,0.9913
Т-12-Р2-2049_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.974,0.9561
Т-12-Р2-2714_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9725,0.9992
Т-12-Р2-2921_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9264,0.8587
Т-12-Р2-3013_orig.jpg,Фрагмент типа 'предмет',прочее,фрагмент,1.0,0.8204
Т-12-Р2-3015_orig.jpg,Фрагмент типа 'предмет',прочее,фрагмент,0.9996,0.9741
Т-12-Р2-3023_orig.jpg,Фрагмент типа 'предмет',прочее,фрагмент,0.9999,0.9741
Т-12-Р3-1093_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.8638,0.9979
Т-12-Р3-1550_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9982,0.9851
Т-12-Р3-2250_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9999,0.9807
Т-12-Р4-1102_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9995,0.9051
Т-12-Р4-1150_orig.jpg,"Фрагмент типа 'предмет', возможный материал: керамика.",керамика,фрагмент,0.6613,0.9813
Т-12-Р4-1152_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.982,0.9999
Т-12-Р4-1207_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.8824,0.9999
Т-12-Р4-1218_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.7351,1.0
Т-12-Р4-1224_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9603,0.9988
Т-12-Р4-1246_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.8336,0.9865
ВО-1л58-2017-0011_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9641,0.9361
ВО-1л58-2017-0012_orig.jpg,"Целый типа 'предмет', материал: керамика.",керамика,целый,0.9793,0.5137
ВО-1л58-2017-0013_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.881,0.5639
ВО-1л58-2017-0014_orig.jpg,"Целый типа 'предмет', материал: керамика.",керамика,целый,0.9412,0.7882
ВО-1л58-2017-0059_orig.jpg,Фрагмент типа 'предмет',прочее,фрагмент,0.3015,0.9987
ВО-1л58-2017-0074_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9304,0.9999
ВО-1л58-2017-0093_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9973,1.0
ВО-1л58-2017-0161_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9994,0.9993
ВО-1л58-2017-0281_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9901,0.9964
ВО-1л58-2017-0424_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9604,0.9998
ВО-1л58-2017-0475_orig.jpg,"Фрагмент типа 'предмет', материал: глина.",глина,фрагмент,0.7853,0.8351
ВО-1л58-2017-0480_orig.jpg,"Целый типа 'предмет', возможный материал: фарфор.",фарфор,целый,0.5023,0.8118
ВО-1л58-2017-0527_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9421,0.9961
ВО-1л58-2017-0528_orig.jpg,"Целый типа 'предмет', материал: керамика.",керамика,целый,0.9164,0.5969
ВО-1л58-2017-0544_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.9077,1.0
ВО-1л58-2017-0575_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.912,0.9999
ВО-1л58-2017-0596_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9304,0.9598
ВО-1л58-2017-0635_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9143,0.5555
ВО-1л58-2017-0717_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9425,0.9755
ВО-1л58-2017-0722_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.7828,0.9956
ВО-1л58-2017-0723_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9823,0.9966
ВО-1л58-2017-0735_orig.jpg,"Фрагмент типа 'предмет', возможный материал: глина.",глина,фрагмент,0.4138,1.0
ВО-1л58-2017-0781_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9798,0.9959
ВО-1л58-2017-0874_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9713,0.9998
ВО-1л58-2017-0973_orig.jpg,"Фрагмент типа 'предмет', возможный материал: фаянс.",фаянс,фрагмент,0.648,0.999
ВО-1л58-2017-0986_orig.jpg,"Целый типа 'предмет', возможный материал: фарфор.",фарфор,целый,0.4634,0.9992
ВО-1л58-2017-0996_orig.jpg,Фрагмент типа 'предмет',прочее,фрагмент,0.8221,0.764
ВО-1л58-2017-1001_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9886,0.9267
ВО-1л58-2017-1101_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.7785,0.998
ВО-1л58-2017-1102_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.9834,0.9999
ВО-1л58-2017-1111_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.8384,0.9789
ВО-1л58-2017-1152_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9925,0.9968
